runner_id,predicted_finish_time_mins
R088205,289.76
R085263,220.77
R058713,227.58
R097919,304.35
R099257,300.6
R077556,305.07
R039088,314.6
R024758,314.82
R013591,291.64
R024747,290.49
R009175,273.07
R012425,309.97
R099953,320.98
R030361,317.16
R047556,257.03
R071552,303.88
R045764,241.08
R027325,314.37
R021760,309.82
R026561,217.88
R090972,305.62
R040503,294.87
R038077,284.03
R005677,253.66
R021210,300.05
R033409,296.87
R012027,303.58
R045135,240.05
R025796,265.53
R068389,271.99
R070252,280.25
R036512,322.48
R022046,320.93
R014898,245.55
R097130,274.4
R051451,279.39
R070527,240.49
R037344,303.03
R042472,306.48
R043212,248.4
R079114,342.87
R000264,291.62
R081292,300.18
R008785,261.63
R080255,267.06
R013812,265.0
R030723,318.79
R057620,310.73
R053120,296.21
R078227,262.78
R026624,285.14
R020945,240.84
R002666,309.48
R002519,299.41
R008497,255.86
R084246,288.24
R012922,255.25
R056880,270.06
R049228,387.76
R060329,286.47
R008854,331.54
R098174,354.93
R093793,269.66
R092724,262.62
R008722,286.41
R095737,339.5
R067388,303.98
R057927,321.4
R049287,329.91
R002762,281.08
R075799,308.14
R087291,322.2
R033733,275.74
R053003,314.1
R046404,269.33
R030690,268.46
R042805,310.46
R043822,308.12
R021984,331.05
R023667,300.41
R012006,330.62
R048645,310.28
R041169,261.94
R035861,311.34
R016156,296.34
R024722,259.71
R065725,341.39
R081626,329.2
R003585,295.94
R046557,307.16
R037166,290.59
R053523,273.45
R091100,246.01
R042685,352.17
R092472,308.14
R019909,234.18
R067297,311.53
R056321,290.78
R080793,285.98
R059905,293.25
R051593,288.11
R057870,255.26
R007179,297.2
R089215,291.75
R032310,291.24
R009804,302.16
R029736,293.51
R051535,326.62
R003533,226.8
R033439,310.94
R072374,220.01
R017739,299.51
R057644,280.98
R014809,224.22
R022410,319.12
R009553,308.2
R012344,308.97
R097849,266.25
R024578,291.37
R029438,291.5
R093746,311.71
R005304,301.27
R044634,291.44
R052819,320.93
R056672,301.15
R038738,294.42
R028313,330.42
R002895,283.75
R093017,291.59
R061890,244.26
R062007,271.63
R052753,309.03
R047123,207.23
R087145,301.4
R061169,308.41
R098821,323.94
R072745,289.27
R006190,335.93
R021313,313.55
R030928,333.59
R018986,258.66
R014009,302.01
R020000,303.86
R089526,267.83
R002688,224.42
R060312,303.41
R032536,304.4
R035029,301.39
R004773,287.52
R073490,293.06
R054186,313.32
R038374,260.98
R044597,293.18
R019236,280.6
R085698,249.75
R096236,321.91
R006613,328.32
R013111,264.42
R026089,306.9
R083532,359.93
R018918,256.3
R036567,225.93
R090979,250.42
R018791,276.65
R069766,299.69
R036349,250.22
R078680,294.72
R000869,308.76
R081950,288.51
R074123,314.4
R068110,332.97
R043587,328.45
R037676,288.03
R040102,325.67
R070188,302.37
R061504,228.05
R072033,312.22
R058380,272.51
R058495,283.36
R049832,278.33
R041125,253.73
R031310,231.61
R069607,296.04
R054503,244.14
R031296,310.94
R074645,275.97
R064102,251.59
R062903,285.69
R084353,317.28
R073678,352.96
R032335,234.93
R049132,230.69
R091916,283.81
R054035,300.47
R049958,250.76
R014154,315.64
R085248,300.48
R091758,281.13
R013351,264.3
R065437,283.26
R094918,308.17
R088516,271.53
R046796,261.22
R051828,227.97
R021143,235.71
R045351,299.57
R030689,308.61
R074817,306.42
R095047,314.9
R083771,254.59
R053081,287.28
R046828,236.72
R045001,245.04
R063529,264.74
R021486,225.72
R083441,270.79
R091216,296.26
R077357,288.69
R061796,293.15
R035743,299.9
R028555,325.31
R082258,252.9
R095585,312.14
R078405,308.56
R028967,248.66
R024986,316.23
R005331,267.95
R008347,332.86
R090093,293.17
R068932,243.41
R027074,212.98
R062803,293.27
R056073,315.3
R094497,310.5
R092522,272.81
R056769,247.23
R091642,323.49
R040935,314.62
R008201,208.46
R017268,264.22
R016320,253.08
R022697,350.82
R054267,291.9
R035865,328.28
R002323,346.59
R031505,251.29
R032196,275.44
R027063,309.62
R029570,293.2
R003395,260.8
R093059,276.29
R011545,299.54
R077563,321.12
R027783,244.3
R035987,199.99
R019763,318.02
R033187,299.28
R026217,289.66
R098443,250.72
R059915,301.89
R099115,205.69
R002877,291.9
R013840,288.35
R074064,301.47
R034990,296.32
R059716,285.34
R092215,341.17
R033002,263.19
R097005,261.18
R073195,235.16
R017588,308.46
R039867,325.68
R004875,335.71
R052009,222.2
R078133,278.47
R093837,200.6
R099529,344.06
R011529,311.68
R094128,238.38
R082055,308.95
R056086,312.57
R083677,331.75
R054114,284.86
R058230,347.13
R033688,324.98
R073432,284.37
R023714,282.5
R019757,339.25
R075204,280.76
R062402,252.28
R088208,251.76
R059719,247.99
R034250,328.06
R015103,319.92
R063912,262.53
R044266,303.91
R030742,298.83
R093842,300.07
R053871,357.14
R065805,289.97
R000972,328.8
R095318,306.19
R091854,333.84
R085623,282.2
R090002,312.11
R098040,259.24
R090658,325.38
R095006,298.8
R080363,287.49
R030149,316.37
R014133,298.41
R025291,260.18
R094701,294.43
R092719,300.53
R032592,300.69
R009564,284.73
R007847,214.42
R069303,313.81
R097587,252.92
R070632,300.35
R088396,349.09
R094240,305.81
R077271,270.8
R072375,319.42
R058794,333.92
R061262,314.81
R051590,265.53
R014136,373.41
R036318,319.03
R067834,287.46
R038619,318.31
R099806,297.12
R042010,294.08
R075800,288.43
R050123,256.91
R004764,276.85
R036658,254.49
R005883,271.28
R041974,307.27
R099600,273.07
R095074,299.35
R025153,289.91
R026537,319.24
R069750,292.88
R087662,330.83
R085295,333.16
R059921,330.4
R058892,299.05
R030354,259.4
R090241,239.71
R048849,231.16
R026748,344.83
R051947,348.26
R061307,289.79
R067928,274.64
R059155,299.17
R021591,326.43
R093977,289.39
R047361,238.19
R055771,321.4
R085097,315.05
R061868,301.63
R057262,335.1
R033811,211.85
R002824,240.88
R075152,275.15
R045016,279.22
R026759,232.8
R065455,253.63
R063858,228.55
R090921,275.33
R008468,239.79
R089779,246.84
R040707,215.62
R075242,302.56
R011558,227.38
R012120,317.24
R003629,278.06
R002657,295.67
R050241,337.79
R010670,307.66
R027569,208.47
R071494,349.54
R046450,293.06
R009605,309.86
R092505,260.11
R051882,282.91
R039229,286.55
R047855,327.55
R002244,314.5
R052654,293.33
R041710,240.07
R048929,329.68
R087158,302.56
R000843,346.98
R020360,316.42
R014801,275.08
R013442,261.68
R023614,261.18
R005394,322.44
R067010,292.11
R078532,296.63
R018188,264.17
R071258,319.05
R042423,256.75
R020220,260.97
R010050,308.94
R083354,270.0
R003942,280.51
R005512,286.54
R031033,233.08
R049476,242.96
R053271,321.25
R081268,258.41
R028264,293.4
R010259,292.15
R031363,285.76
R087478,272.51
R079665,265.49
R072846,321.34
R015170,281.25
R011213,286.61
R053346,236.54
R064811,268.85
R060844,307.18
R026548,295.61
R077668,244.32
R026112,293.75
R038621,328.39
R071611,220.8
R059195,295.42
R081789,307.08
R054071,285.82
R045330,317.99
R013331,307.27
R026016,246.83
R052181,264.35
R064073,278.5
R047410,231.81
R071561,319.51
R083735,311.86
R029024,251.63
R023190,340.25
R025112,284.88
R044133,303.51
R058255,259.91
R041722,347.09
R040730,287.3
R004886,304.0
R007333,269.14
R090591,269.14
R089967,318.03
R007201,297.43
R070636,310.01
R011750,291.54
R080820,260.14
R046879,318.57
R027900,272.54
R085459,273.54
R002105,323.04
R052611,259.39
R070817,240.07
R051245,265.88
R026995,350.22
R054655,189.99
R058205,243.72
R014904,320.49
R090167,307.43
R096953,256.01
R044834,346.42
R046606,333.38
R076704,314.15
R065215,315.86
R074694,245.32
R056993,276.36
R016238,285.72
R044586,317.94
R084269,330.34
R010830,284.61
R053442,265.77
R078854,309.47
R001325,249.61
R095332,236.07
R028389,239.76
R070262,283.84
R017358,263.75
R082801,250.93
R030380,277.49
R068380,295.06
R099897,257.05
R004088,266.54
R038674,320.14
R056825,357.57
R089287,312.21
R078998,280.54
R044896,310.55
R028324,237.8
R065432,310.58
R060131,224.17
R012437,296.41
R013857,308.27
R077023,286.07
R058684,318.9
R085343,284.28
R075867,280.89
R035831,303.69
R070824,345.2
R084629,268.4
R055316,352.0
R041908,234.9
R083155,253.57
R082823,321.26
R089106,288.32
R034774,265.98
R044366,286.26
R007496,249.22
R028421,371.48
R072090,283.15
R097377,348.1
R001110,234.31
R054000,290.21
R050227,293.22
R052015,287.58
R012512,293.31
R023666,295.87
R026221,317.05
R051517,264.24
R008412,275.58
R047145,246.73
R073427,261.52
R046799,256.81
R006814,243.3
R064559,302.04
R048604,230.56
R045159,293.55
R080831,269.81
R028681,297.08
R047794,322.48
R017350,295.57
R095164,306.68
R037884,266.06
R079606,228.14
R006702,231.48
R082932,321.45
R095078,315.94
R091047,280.53
R004745,236.25
R071627,340.19
R096564,251.32
R082575,315.61
R020396,308.69
R019808,281.3
R011076,285.56
R054432,268.28
R034615,279.55
R054953,266.19
R052296,283.01
R093067,317.39
R080875,206.37
R064399,260.46
R028875,244.24
R045987,294.19
R065408,310.59
R028911,319.03
R003495,292.72
R053158,312.24
R005630,307.23
R043500,298.91
R045529,283.65
R078603,247.88
R080608,235.26
R080625,332.45
R034478,337.73
R052315,291.83
R035072,312.06
R016441,277.87
R007788,230.68
R084889,321.68
R084176,300.61
R001226,271.87
R044840,310.18
R043296,286.7
R092591,312.25
R015521,301.41
R017777,283.74
R096213,277.41
R004482,246.1
R094111,235.0
R081449,209.3
R098313,294.58
R083744,300.29
R096405,250.38
R062219,245.94
R025633,245.83
R013214,308.18
R026113,253.52
R015219,318.83
R062383,276.72
R088202,315.68
R009964,255.31
R029045,308.17
R001066,288.73
R091749,241.93
R076808,299.73
R076869,295.42
R084874,278.35
R085889,228.51
R064609,281.52
R054884,312.35
R078109,304.86
R037718,331.78
R057978,314.08
R008305,242.5
R031648,276.2
R006387,314.34
R070369,253.5
R015930,333.05
R036445,306.82
R058093,305.21
R088564,285.98
R088858,264.26
R073574,285.58
R039282,279.41
R025416,316.05
R077349,340.35
R017564,266.13
R052604,304.34
R094751,333.93
R032419,359.42
R011178,253.0
R064140,285.66
R068056,344.45
R081155,266.71
R090509,294.43
R079413,252.97
R078288,311.84
R098839,309.15
R093539,300.83
R005075,258.05
R028557,270.28
R010215,317.49
R001853,291.87
R081820,338.5
R055426,330.12
R016134,328.08
R022085,202.22
R073137,297.45
R083124,300.17
R081997,266.91
R048403,302.24
R068078,342.43
R009990,336.25
R014662,265.74
R040147,334.77
R073884,297.46
R016916,326.34
R013293,343.18
R093354,261.73
R063468,304.52
R016079,325.28
R080554,257.83
R051564,314.68
R016673,310.49
R086170,303.47
R092024,310.36
R027443,283.74
R052722,242.68
R068610,240.49
R092872,320.2
R063470,303.08
R010418,234.3
R060416,317.85
R083275,259.79
R026472,250.65
R099127,272.12
R033895,284.47
R005181,254.02
R028251,316.56
R053435,339.37
R080643,331.99
R085933,341.07
R032452,312.68
R053415,312.85
R017648,295.11
R022062,299.84
R047385,256.37
R083867,335.01
R024957,313.53
R026102,294.9
R058805,298.57
R064906,247.51
R073692,245.19
R035444,277.96
R077452,300.78
R096459,286.77
R050406,318.73
R032487,206.14
R025899,229.64
R072757,197.06
R008739,261.19
R072805,339.66
R027561,311.03
R008363,235.28
R029048,228.37
R000937,328.42
R045092,286.15
R091418,287.78
R073453,315.48
R006234,252.64
R001002,293.13
R094361,306.83
R098089,315.94
R041510,298.79
R004393,278.38
R080631,331.2
R054931,263.8
R066503,303.82
R049573,317.21
R038741,279.42
R079533,282.84
R049378,292.32
R029733,270.54
R090622,248.92
R040719,280.68
R095088,326.91
R057265,260.9
R008382,315.23
R091219,285.37
R035384,281.43
R076464,308.1
R065609,253.67
R008569,302.76
R071376,344.93
R000245,315.61
R058539,304.1
R041922,278.72
R016780,260.44
R061105,260.96
R088268,271.69
R099036,292.29
R090102,264.64
R049925,341.02
R043655,332.13
R021324,245.04
R075488,305.28
R061436,315.7
R085804,321.13
R071866,304.69
R088933,265.28
R097698,282.46
R085584,303.1
R024697,267.55
R045913,312.26
R031983,323.84
R005376,335.84
R050839,350.13
R009260,276.19
R044101,330.17
R049916,275.76
R098905,316.8
R057251,343.97
R037465,315.08
R025949,277.88
R093507,279.16
R049779,300.8
R031510,308.91
R083619,338.92
R069663,332.33
R074101,254.59
R041425,327.54
R075566,297.83
R099973,268.02
R099164,216.24
R004179,252.53
R028300,280.63
R063019,332.21
R031601,243.55
R005645,248.36
R067869,322.09
R040613,254.47
R003623,342.78
R014559,287.49
R015113,273.18
R053845,326.07
R054061,251.17
R057673,323.98
R016888,265.46
R055481,270.48
R071720,320.71
R040817,289.08
R096022,315.75
R040224,303.78
R030797,239.16
R072093,302.95
R075157,277.39
R072650,345.83
R000070,312.22
R013289,313.83
R053646,321.85
R053685,238.99
R006562,245.16
R072945,338.79
R090168,294.58
R058352,255.76
R052054,282.85
R008752,306.09
R010214,224.5
R060517,282.38
R051848,261.4
R009190,268.92
R025107,309.85
R086497,294.7
R097359,210.68
R037301,327.71
R028965,241.02
R026073,211.7
R092507,290.02
R009525,299.71
R084028,289.88
R099740,263.07
R091666,317.76
R094144,260.43
R075763,293.96
R029415,283.95
R020287,268.04
R021735,321.14
R051980,268.45
R031904,262.57
R080550,309.79
R028605,316.53
R083186,269.21
R003786,272.81
R056216,287.66
R051966,291.87
R093788,332.46
R072178,318.54
R038918,230.4
R084521,295.18
R056757,305.55
R042487,323.95
R076718,250.95
R014761,236.84
R022959,313.77
R053638,290.22
R020543,325.38
R072491,335.39
R084073,225.08
R052355,337.42
R086966,333.25
R043503,287.87
R091917,318.86
R055366,284.64
R015803,276.88
R052788,239.57
R035024,264.82
R093255,329.6
R099769,245.56
R095880,217.58
R023723,241.03
R042945,236.42
R040011,277.39
R041577,356.12
R023721,332.54
R089463,291.63
R052739,324.6
R092759,316.4
R065010,285.92
R023988,278.51
R053700,333.9
R010060,245.68
R001415,274.83
R066747,291.34
R005979,302.17
R081791,296.25
R042642,328.99
R065878,314.27
R087338,342.0
R086940,306.56
R014354,304.11
R015576,254.76
R047244,312.72
R002950,259.1
R033326,296.19
R067939,248.62
R050494,253.94
R009528,290.22
R058834,280.53
R091449,251.24
R047377,267.89
R058429,298.72
R037487,280.26
R093000,319.38
R006769,248.25
R041212,319.13
R061259,292.77
R050141,327.32
R066546,310.19
R076085,305.12
R085004,244.32
R063033,322.06
R066635,308.11
R014090,316.23
R033012,303.63
R082114,281.06
R004674,276.91
R015175,332.32
R081444,310.26
R063694,339.0
R013584,225.3
R050358,264.21
R055533,262.56
R064385,306.28
R048264,298.2
R074205,219.84
R038487,331.6
R002108,253.96
R007407,337.64
R056735,306.64
R015038,283.13
R015447,365.34
R032483,272.81
R013929,260.73
R047176,339.85
R026933,278.5
R086137,258.34
R082395,277.44
R033782,318.41
R031044,280.56
R006399,290.65
R090607,271.79
R067347,335.86
R016835,330.39
R092224,318.33
R066323,255.84
R049643,275.37
R080126,233.95
R090975,317.14
R038981,316.08
R001414,292.1
R082108,314.44
R095378,268.56
R067570,215.52
R070439,301.82
R099336,314.12
R054261,280.91
R088357,324.36
R040312,284.92
R014284,231.96
R087650,282.67
R061147,296.38
R014955,300.58
R095072,308.42
R030447,315.48
R062919,251.94
R009047,313.4
R044790,278.58
R077443,257.37
R027145,336.29
R076690,296.03
R068259,281.95
R014203,303.03
R085040,298.12
R025861,230.04
R012935,238.63
R053483,248.06
R063132,289.01
R068553,229.23
R067238,271.64
R069281,239.06
R043876,307.84
R035095,309.54
R073783,285.79
R037759,302.08
R014317,292.36
R066538,293.72
R037910,268.86
R027400,278.64
R019309,278.79
R033058,317.62
R084309,318.69
R055322,284.08
R097321,247.08
R032411,287.82
R066242,265.9
R070693,300.94
R002921,285.31
R058395,251.65
R030178,237.69
R077026,325.65
R052053,316.69
R042468,229.44
R076683,274.57
R037615,348.17
R071194,239.98
R023144,295.32
R009035,322.57
R053126,248.89
R031637,265.58
R054892,288.19
R094283,330.32
R043343,310.11
R031434,259.49
R047732,310.49
R018771,322.69
R028976,237.55
R088619,357.88
R063593,308.24
R005381,313.31
R027097,267.28
R030675,249.09
R085407,305.35
R042847,285.69
R056992,301.66
R022814,274.74
R027221,326.68
R052683,273.94
R084360,310.22
R047136,320.95
R041821,280.47
R005390,305.12
R010362,316.38
R033639,312.46
R020981,304.96
R060248,291.28
R014704,272.82
R021441,281.89
R001809,226.63
R028031,286.55
R015610,227.42
R096017,242.67
R034337,336.49
R009652,310.43
R071314,258.51
R040059,292.42
R034440,316.91
R017571,318.06
R073828,254.39
R001896,249.07
R092978,279.78
R083357,299.72
R044331,272.54
R034456,323.52
R049307,307.85
R049549,246.24
R050097,304.84
R024490,256.29
R041715,328.89
R004123,324.27
R049736,346.26
R011689,343.73
R088329,277.23
R090662,321.24
R045946,309.85
R054240,347.3
R050475,252.69
R092902,248.09
R003440,258.55
R002524,301.26
R058499,274.56
R045606,260.36
R086463,295.18
R093781,260.89
R099703,308.65
R056624,258.91
R043608,282.31
R084041,301.4
R094709,300.75
R007038,332.44
R070512,226.13
R088433,252.79
R083202,283.34
R029307,216.76
R003752,308.75
R080666,329.52
R046333,322.67
R081542,321.35
R057261,274.63
R036207,274.03
R002494,336.61
R011869,300.48
R014676,354.67
R050071,283.81
R001271,333.51
R074541,346.29
R068016,268.37
R056989,290.27
R093358,328.9
R038036,248.84
R093770,277.57
R096319,310.94
R010827,311.94
R033125,267.88
R044401,311.06
R059552,270.96
R059614,281.54
R000108,257.11
R077599,311.85
R002792,270.3
R001503,233.48
R045187,298.63
R040410,292.77
R025056,266.43
R003427,229.06
R062419,278.62
R094273,312.49
R027483,241.9
R063379,245.16
R076051,282.0
R020832,292.22
R041083,316.49
R007598,265.24
R088715,306.26
R076493,300.92
R064032,220.67
R068375,306.92
R084216,297.14
R057558,292.3
R030326,280.78
R036970,252.05
R064993,316.33
R059052,277.98
R072012,319.4
R048605,283.24
R064225,266.81
R014329,302.71
R001192,250.02
R095961,264.3
R019478,251.78
R011354,270.55
R095304,282.05
R023445,250.58
R095404,200.56
R089553,246.79
R030872,287.81
R007961,287.27
R032800,323.82
R076210,250.4
R046472,298.14
R022634,317.78
R014396,293.56
R093149,319.3
R064191,309.69
R060032,237.24
R072870,278.67
R057866,322.49
R019882,327.55
R045932,269.22
R078767,256.34
R012409,304.84
R029616,265.78
R008273,201.96
R059347,300.89
R048505,303.42
R033847,228.5
R032609,283.45
R003459,282.64
R016236,307.36
R058455,290.33
R073198,289.86
R001540,302.21
R026711,227.89
R094865,286.9
R034708,238.16
R052115,292.7
R061477,322.98
R031827,282.89
R033349,289.01
R093734,321.38
R021705,289.68
R058996,223.43
R024289,222.8
R003541,316.71
R090556,324.89
R031301,274.04
R077553,307.41
R050405,295.2
R065237,312.61
R085524,292.61
R027415,265.36
R052064,235.71
R063146,284.06
R021683,305.03
R099735,223.67
R036558,298.13
R013280,246.44
R065985,330.87
R080524,306.83
R014026,278.08
R007124,309.65
R013254,264.28
R002157,281.96
R050293,289.89
R037183,268.33
R046260,291.52
R046569,326.65
R092632,291.85
R025177,291.52
R088600,297.6
R025750,283.34
R024416,324.51
R046017,246.4
R036395,301.15
R024561,333.55
R084776,308.31
R039769,324.27
R065351,324.81
R094422,295.69
R015306,302.95
R087137,280.04
R068303,202.94
R043923,319.78
R081852,264.95
R085373,307.2
R054472,336.42
R022666,264.87
R060913,283.07
R060607,306.62
R091385,221.74
R063865,301.66
R064680,294.65
R096693,243.06
R023011,242.64
R074249,279.18
R009597,313.26
R089614,293.43
R043744,265.22
R079677,333.8
R058212,338.57
R029382,266.6
R038800,304.66
R059686,306.07
R085000,314.32
R045545,232.46
R039930,278.74
R069879,281.09
R021351,276.72
R016942,235.63
R004172,288.62
R020547,315.9
R001213,341.13
R058919,324.79
R033707,301.62
R042017,353.04
R085686,310.67
R040626,231.71
R031927,263.09
R024799,328.27
R002655,335.3
R016015,301.33
R005397,231.23
R066041,313.56
R007899,258.01
R089602,328.8
R072217,301.11
R063997,318.85
R095756,318.82
R031669,280.74
R081050,286.23
R012892,250.3
R034150,251.64
R098981,249.53
R033127,285.99
R040355,317.0
R015134,321.58
R018460,257.5
R024205,352.93
R025043,259.91
R009136,286.1
R062032,313.59
R090475,263.54
R062016,323.66
R002390,277.88
R066335,305.4
